image_path,label
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11666.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7066.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4015.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.332.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7738.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1143.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.597.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1891.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4912.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.159.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1979.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.606.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4297.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9587.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6401.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.435.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4376.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3017.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9847.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5677.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10777.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9103.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10348.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1879.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10229.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7222.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7575.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.328.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3264.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6469.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5661.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9694.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9680.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2385.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7133.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1736.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11303.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9600.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.603.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8729.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9476.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5253.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7898.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10751.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7311.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7649.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4642.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3869.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4611.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1687.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12191.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1997.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5846.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9910.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1424.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11720.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5779.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7390.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11720.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5623.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4233.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5533.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9383.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8289.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12065.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.593.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2087.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6330.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10996.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1416.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7743.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5316.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5366.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4746.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8996.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11281.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1517.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3252.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9853.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1935.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6111.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7039.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11208.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7321.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2683.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11698.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9702.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11688.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5226.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3152.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1362.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4744.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7577.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3624.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1940.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10199.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10945.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9432.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8763.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3341.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3017.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4573.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11324.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6543.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1048.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2303.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2282.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12474.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7546.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4483.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1344.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11876.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1305.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11326.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.967.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5153.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4660.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8433.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8504.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.683.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11004.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6752.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5320.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3540.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9725.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2053.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2504.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9878.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6195.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10860.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9905.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11633.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11599.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3623.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3316.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2609.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1157.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10288.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8014.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10221.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.776.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5284.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7935.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2153.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6216.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8890.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6383.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9743.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.112.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1205.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1091.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7040.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.919.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4598.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8164.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9841.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4882.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2616.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5908.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2611.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4368.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8136.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2815.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12480.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5510.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2206.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9015.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8132.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1313.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1006.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10512.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3982.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10079.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.609.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6987.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.449.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1397.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10354.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4939.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7120.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11078.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4494.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6443.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10461.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1978.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12021.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3843.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11308.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2849.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5512.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6376.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4317.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11129.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1764.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4721.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11949.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7759.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3675.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9671.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4688.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3117.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1618.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10948.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2628.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5522.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.106.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8443.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6164.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2816.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3336.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10776.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11722.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1712.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9312.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2018.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5805.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5126.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8454.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10764.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6153.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3705.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9937.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.421.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9572.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4935.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9265.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9599.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3353.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5169.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1598.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1230.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9025.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12470.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9538.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4532.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4337.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7697.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5982.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8926.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8313.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3057.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4079.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3893.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6759.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3703.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.650.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2746.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12108.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1209.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10251.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.402.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9790.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6668.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5515.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11512.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4710.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2805.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2717.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6075.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6720.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9086.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8867.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2280.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7436.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.958.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8026.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6519.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9795.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7954.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10864.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6593.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10029.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10990.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6624.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10092.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1698.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10560.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5485.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8631.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2621.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4910.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4425.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4089.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1500.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6387.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5001.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11327.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8814.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7407.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1865.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8425.jpg,cat
